id,price
51967,62619.332
51968,129321.26
51969,94132.016
51970,146509.12
51971,510676.47
51972,200046.83
51973,64571.848
51974,439198.56
51975,494354.03
51976,728379.9
51977,141452.53
51978,118613.85
51979,329971.66
51980,59677.527
51981,361996.78
51982,206039.19
51983,130397.69
51984,238797.53
51985,456720.28
51986,43496.973
51987,61291.02
51988,-14198.451
51989,162718.19
51990,72229.75
51991,321212.5
51992,83209.555
51993,146134.17
51994,224889.94
51995,69180.48
51996,610376.06
51997,138854.3
51998,162719.34
51999,199315.78
52000,402136.9
52001,73499.26
52002,91774.086
52003,310521.75
52004,127177.54
52005,623882.7
52006,308872.12
52007,94690.516
52008,445034.97
52009,971276.44
52010,59875.41
52011,625141.56
52012,482199.78
52013,5132474.5
52014,266265.22
52015,218757.64
52016,318441.06
52017,155629.58
52018,69183.555
52019,55593.027
52020,468403.53
52021,167915.9
52022,71699.72
52023,110505.94
52024,119679.24
52025,116164.336
52026,180632.92
52027,85942.336
52028,83815.83
52029,97897.2
52030,117622.98
52031,225259.2
52032,93066.26
52033,111469.625
52034,625314.5
52035,228213.6
52036,100025.36
52037,78761.07
52038,86822.45
52039,94092.805
52040,72971.23
52041,250771.39
52042,456978.53
52043,583813.4
52044,1488720.8
52045,836974.7
52046,89905.37
52047,190709.62
52048,904647.7
52049,11163129.0
52050,1630959.2
52051,929355.2
52052,236569.7
52053,312560.1
52054,64111.63
52055,79889.1
52056,125131.59
52057,94911.05
52058,88616.25
52059,513171.66
52060,54076.812
52061,168701.23
52062,194692.47
52063,433612.72
52064,79133.25
52065,593818.6
52066,267950.06
52067,1257921.8
52068,304545.78
52069,118142.516
52070,56285.668
52071,147973.06
52072,27286.17
52073,95179.35
52074,233664.19
52075,169021.55
52076,140639.27
52077,105268.5
52078,61726.23
52079,319727.12
52080,76335.56
52081,130495.516
52082,1421416.0
52083,301043.16
52084,218649.83
52085,289428.12
52086,823316.44
52087,65920.39
52088,1154555.5
52089,516557.75
52090,1545736.8
52091,46349.934
52092,266357.62
52093,394875.6
52094,143243.0
52095,422683.6
52096,612116.7
52097,73375.96
52098,102260.36
52099,1101845.6
52100,192067.27
52101,317490.16
52102,157026.62
52103,933740.56
52104,239323.34
52105,120004.17
52106,654460.9
52107,166465.66
52108,503375.25
52109,152579.23
52110,288998.03
52111,948924.6
52112,249758.78
52113,309986.25
52114,483971.53
52115,121608.47
52116,760103.5
52117,159023.97
52118,341528.28
52119,106829.75
52120,90148.734
52121,538631.8
52122,3455473.5
52123,490429.88
52124,140729.25
52125,48738.566
52126,48863.492
52127,195320.98
52128,353834.12
52129,517257.9
52130,172981.6
52131,59924.773
52132,105601.375
52133,79854.805
52134,116873.46
52135,132842.16
52136,87839.17
52137,82544.2
52138,487821.0
52139,191797.9
52140,140674.81
52141,449802.94
52142,105253.6
52143,111787.45
52144,156399.14
52145,439852.66
52146,90512.16
52147,96085.63
52148,1065094.9
52149,982222.3
52150,494427.16
52151,1361913.0
52152,769417.75
52153,456056.03
52154,125383.1
52155,78049.25
52156,345272.94
52157,457629.5
52158,426614.88
52159,249426.02
52160,218829.27
52161,42054.484
52162,179402.95
52163,154375.36
52164,351261.56
52165,309952.16
52166,99538.375
52167,519437.47
52168,5724515.0
52169,3331200.5
52170,26840.377
52171,71419.13
52172,129539.63
52173,207698.4
52174,501100.62
52175,860314.44
52176,257351.12
52177,121658.74
52178,1566414.9
52179,3602068.8
52180,1301474.4
52181,426613.88
52182,471804.06
52183,396397.94
52184,859195.6
52185,140106.56
52186,234029.9
52187,1425063.1
52188,996032.0
52189,50005.62
52190,883005.7
52191,195839.06
52192,221067.11
52193,107556.375
52194,309418.3
52195,818835.4
52196,1477685.0
52197,75342.27
52198,488124.56
52199,259838.62
52200,94964.77
52201,183959.1
52202,78906.89
52203,174437.98
52204,344583.34
52205,80201.29
52206,909089.8
52207,122365.09
52208,368286.88
52209,86117.55
52210,121766.445
52211,501825.16
52212,656869.9
52213,71197.03
52214,494602.97
52215,218679.25
52216,106252.69
52217,513185.72
52218,645903.75
52219,68480.51
52220,108261.12
52221,384027.62
52222,732596.1
52223,49723.29
52224,102174.664
52225,1946406.2
52226,400646.7
52227,50039.152
52228,688199.9
52229,76661.61
52230,248746.06
52231,178692.44
52232,332552.06
52233,365824.62
52234,398468.47
52235,78650.92
52236,207743.1
52237,296759.8
52238,112188.61
52239,60151.22
52240,215521.17
52241,94680.61
52242,713793.56
52243,1138512.8
52244,306093.16
52245,605337.5
52246,113593.15
52247,519815.88
52248,412554.3
52249,153746.36
52250,130508.91
52251,220319.75
52252,83976.12
52253,183238.33
52254,61206.273
52255,2159243.0
52256,98910.445
52257,118984.98
52258,230125.38
52259,95127.88
52260,359746.25
52261,549800.8
52262,567748.1
52263,8409.736
52264,246081.81
52265,446384.6
52266,91556.01
52267,563265.5
52268,92032.62
52269,1460168.5
52270,228875.58
52271,322431.34
52272,472000.8
52273,80072.04
52274,232278.9
52275,54927.363
52276,87572.98
52277,258000.88
52278,43416.758
52279,716888.06
52280,66943.414
52281,1178259.5
52282,69456.75
52283,186280.47
52284,438306.72
52285,417795.2
52286,50543.332
52287,469055.44
52288,60848.613
52289,517238.3
52290,199322.27
52291,181000.08
52292,160772.72
52293,92404.04
52294,278533.03
52295,437999.56
52296,139935.62
52297,154559.28
52298,3253806.0
52299,489787.38
52300,95919.0
52301,646648.9
52302,527452.25
52303,415434.1
52304,35969.734
52305,691204.2
52306,431847.4
52307,111387.83
52308,413648.3
52309,29886.46
52310,-72768.56
52311,628219.2
52312,79722.97
52313,305815.38
52314,556829.3
52315,-146939.89
52316,101511.49
52317,235481.05
52318,148360.7
52319,154692.42
52320,85850.63
52321,1366141.2
52322,65703.68
52323,103595.2
52324,242688.34
52325,253130.53
52326,56851.906
52327,77680.47
52328,1018307.3
52329,471355.53
52330,172150.64
52331,317937.28
52332,84182.25
52333,61251.367
52334,370812.2
52335,78787.57
52336,81696.64
52337,262464.0
52338,179550.78
52339,169880.62
52340,117549.6
52341,108054.82
52342,74157.22
52343,504142.44
52344,-2112.0466
52345,86901.55
52346,59960.652
52347,1070251.0
52348,539563.5
52349,95739.3
52350,612330.94
52351,124290.12
52352,91116.76
52353,47931.035
52354,162298.84
52355,83390.95
52356,293428.28
52357,15760.007
52358,263112.75
52359,556381.56
52360,91159.51
52361,235134.73
52362,54031.637
52363,410190.28
52364,971725.25
52365,354419.16
52366,127921.305
52367,1306281.5
52368,404263.97
52369,155969.06
52370,66188.39
52371,462206.0
52372,409674.3
52373,290510.0
52374,974441.0
52375,236493.28
52376,212641.66
52377,1443360.0
52378,494992.38
52379,120121.35
52380,204493.39
52381,903496.0
52382,139397.95
52383,503732.9
52384,2101425.5
52385,78567.664
52386,181536.33
52387,277266.62
52388,60538.27
52389,115946.94
52390,819180.56
52391,41705.33
52392,118644.96
52393,242786.03
52394,153684.95
52395,307625.78
52396,384263.9
52397,1531115.5
52398,18932.316
52399,29233.637
52400,89047.87
52401,229077.8
52402,124117.23
52403,3407637.2
52404,80683.87
52405,72855.375
52406,246769.89
52407,99153.27
52408,322268.0
52409,80685.73
52410,224927.72
52411,267921.28
52412,51259.25
52413,170606.64
52414,72971.23
52415,224656.38
52416,276565.75
52417,473518.72
52418,157027.8
52419,1165755.4
52420,500973.72
52421,-5902.339
52422,508660.06
52423,1572287.9
52424,175880.16
52425,130361.08
52426,382947.75
52427,1718956.4
52428,129786.445
52429,1200248.8
52430,52084.21
52431,841152.2
52432,534997.2
52433,1374329.6
52434,1118407.0
52435,58003.08
52436,339144.22
52437,367587.72
52438,87305.35
52439,820177.2
52440,312444.78
52441,1120685.0
52442,118523.125
52443,376768.5
52444,112104.586
52445,72448.21
52446,1399606.9
52447,105568.16
52448,101732.91
52449,104581.32
52450,96277.52
52451,238878.27
52452,272817.9
52453,234486.78
52454,-47828.02
52455,81410.195
52456,169283.08
52457,386824.44
52458,454381.12
52459,1116827.6
52460,524885.9
52461,166873.53
52462,192839.8
52463,450722.22
52464,330245.22
52465,751479.8
52466,1247684.1
52467,915513.75
52468,175808.19
52469,-7100.214
52470,397739.38
52471,1238220.1
52472,713008.7
52473,-55290.652
52474,674572.1
52475,77138.08
52476,93090.97
52477,251742.92
52478,835581.75
52479,240705.69
52480,277150.8
52481,466936.2
52482,571748.56
52483,42010.934
52484,582194.25
52485,197877.95
52486,104093.34
52487,158096.67
52488,416440.0
52489,187743.03
52490,1481965.5
52491,83438.125
52492,93572.27
52493,266842.0
52494,506548.88
52495,741308.25
52496,652007.8
52497,129806.76
52498,224739.47
52499,110866.62
52500,180330.53
52501,69775.22
52502,523643.97
52503,345825.28
52504,552904.44
52505,209419.12
52506,113096.08
52507,229739.52
52508,3569455.5
52509,562277.3
52510,294663.0
52511,245847.0
52512,63007.586
52513,380324.88
52514,452089.38
52515,343787.16
52516,97057.43
52517,575055.7
52518,953214.44
52519,516113.03
52520,139464.5
52521,540975.3
52522,96328.57
52523,191881.73
52524,223396.56
52525,64404.344
52526,949278.0
52527,282402.72
52528,112203.91
52529,120541.12
52530,141370.73
52531,491462.22
52532,1434399.1
52533,423489.53
52534,348509.66
52535,332962.4
52536,300356.75
52537,166308.5
52538,94663.04
52539,1079152.9
52540,452905.34
52541,289867.47
52542,250162.44
52543,425500.0
52544,164093.9
52545,595317.44
52546,124511.5
52547,68684.05
52548,378496.8
52549,1427959.5
52550,980370.56
52551,1832413.6
52552,1768421.0
52553,254172.72
52554,235634.9
52555,379758.66
52556,-49153.61
52557,139111.44
52558,183328.83
52559,717604.3
52560,220022.66
52561,471585.5
52562,1804598.0
52563,1662657.5
52564,78979.85
52565,973408.56
52566,202191.6
52567,118757.26
52568,429608.1
52569,17479.104
52570,179359.45
52571,64633.977
52572,923196.9
52573,557065.7
52574,73547.53
52575,1514344.9
52576,63789.812
52577,217527.36
52578,76983.91
52579,199340.31
52580,1309496.6
52581,76616.27
52582,174879.5
52583,96258.914
52584,454564.5
52585,314937.22
52586,641123.3
52587,202725.42
52588,276754.97
52589,608874.94
52590,64878.668
52591,380074.0
52592,53525.5
52593,476323.28
52594,476044.22
52595,126405.71
52596,65838.67
52597,125538.81
52598,480243.62
52599,448546.88
52600,226115.33
52601,802545.25
52602,177082.78
52603,93105.625
52604,453458.25
52605,595841.94
52606,47689.47
52607,95856.22
52608,515785.78
52609,508333.94
52610,154609.64
52611,65197.266
52612,93966.875
52613,202664.66
52614,4075503.5
52615,656335.4
52616,113506.5
52617,697753.06
52618,98784.6
52619,83235.06
52620,170408.83
52621,140510.86
52622,724738.75
52623,839577.8
52624,5194254.0
52625,300473.72
52626,257054.31
52627,101999.3
52628,256478.12
52629,610471.25
52630,167330.02
52631,76816.81
52632,-18065.596
52633,121669.734
52634,322254.25
52635,264032.53
52636,123834.61
52637,761473.44
52638,254482.28
52639,105847.41
52640,469119.72
52641,1126042.9
52642,278645.38
52643,704038.6
52644,436800.16
52645,235615.12
52646,225119.25
52647,182374.81
52648,457743.44
52649,157322.39
52650,527631.8
52651,58171.184
52652,276824.22
52653,187091.31
52654,331066.0
52655,2065376.2
52656,802929.7
52657,563572.9
52658,642614.2
52659,91614.71
52660,118665.54
52661,482129.97
52662,1228053.0
52663,78941.76
52664,132047.6
52665,269292.4
52666,207630.06
52667,197391.61
52668,220844.92
52669,48466.156
52670,263504.97
52671,202460.28
52672,131863.03
52673,106267.66
52674,-2957.8083
52675,106272.25
52676,70462.95
52677,472701.0
52678,146961.94
52679,230095.94
52680,105088.305
52681,1090099.5
52682,298338.03
52683,178559.11
52684,491207.3
52685,444831.0
52686,812544.0
52687,-3467.5022
52688,1381378.0
52689,1065036.2
52690,192902.48
52691,478474.72
52692,342446.5
52693,583856.2
52694,3790336.5
52695,96445.16
52696,315589.03
52697,212589.78
52698,52561.773
52699,565038.44
52700,182575.73
52701,6077.5874
52702,115697.54
52703,34648.42
52704,388109.78
52705,76049.8
52706,244761.05
52707,95188.016
52708,159879.34
52709,240214.94
52710,129672.555
52711,647981.6
52712,1071026.5
52713,66327.49
52714,250081.92
52715,104929.164
52716,476544.7
52717,97986.75
52718,941396.1
52719,716174.7
52720,89088.984
52721,381278.38
52722,82862.805
52723,427926.9
52724,173725.16
52725,255403.17
52726,77415.164
52727,639093.6
52728,81700.19
52729,527492.06
52730,116626.65
52731,580370.0
52732,642043.7
52733,62860.996
52734,181156.6
52735,1044260.94
52736,106796.78
52737,75262.44
52738,136793.52
52739,384661.5
52740,59396.996
52741,400548.0
52742,156385.4
52743,3277070.8
52744,2735836.0
52745,1013031.94
52746,436641.78
52747,437742.03
52748,64125.203
52749,254677.58
52750,1217020.1
52751,190827.73
52752,424277.5
52753,592524.1
52754,30350.572
52755,71227.36
52756,345573.72
52757,107089.43
52758,137962.7
52759,954947.56
52760,191558.45
52761,767699.8
52762,102358.85
52763,69497.13
52764,102645.59
52765,1541572.1
52766,14714.816
52767,285680.38
52768,102525.68
52769,197569.97
52770,199283.48
52771,174078.31
52772,92917.734
52773,85239.11
52774,315085.6
52775,522648.06
52776,142063.86
52777,119873.53
52778,553148.9
52779,1486475.4
52780,885927.7
52781,453832.8
52782,222310.73
52783,92023.33
52784,253717.02
52785,395753.3
52786,128200.99
52787,804306.2
52788,90510.805
52789,535995.1
52790,281344.66
52791,112641.31
52792,305155.88
52793,61410.258
52794,369979.16
52795,111357.85
52796,88042.555
52797,411863.97
52798,51882.902
52799,157229.75
52800,497358.7
52801,374585.97
52802,124450.93
52803,859625.2
52804,133259.52
52805,45395.754
52806,115779.93
52807,67532.016
52808,123678.055
52809,-20885.19
52810,1469915.9
52811,294887.0
52812,125481.91
52813,1125797.1
52814,712098.0
52815,416207.0
52816,229415.48
52817,348073.38
52818,309202.47
52819,21872.074
52820,157411.78
52821,666099.2
52822,106319.266
52823,9305.631
52824,265959.12
52825,130669.766
52826,118894.82
52827,52785.363
52828,101515.65
52829,192280.25
52830,3872586.2
52831,302450.66
52832,646253.2
52833,915911.2
52834,91844.35
52835,202193.55
52836,38306.152
52837,353199.28
52838,1711555.5
52839,118614.414
52840,1743393.1
52841,145233.14
52842,106773.99
52843,166286.44
52844,470904.62
52845,1740872.9
52846,586527.0
52847,208697.77
52848,1194201.5
52849,958482.56
52850,24850.588
52851,103441.72
52852,675083.9
52853,213645.0
52854,103856.7
52855,66884.73
52856,-1032675.7
52857,75395.34
52858,14881.68
52859,396761.38
52860,119540.8
52861,484760.34
52862,303503.62
52863,60727.125
52864,463118.9
52865,422277.97
52866,63041.453
52867,235258.3
52868,573872.5
52869,230317.97
52870,310921.66
52871,9004803.0
52872,69806.91
52873,94272.22
52874,1087405.0
52875,134995.89
52876,269466.2
52877,697395.9
52878,1790343.2
52879,199949.39
52880,157802.81
52881,109714.28
52882,65082.527
52883,74141.79
52884,737857.7
52885,165206.9
52886,92750.266
52887,734121.1
52888,567999.75
52889,418249.8
52890,428077.9
52891,6878.738
52892,206219.67
52893,131634.36
52894,461847.53
52895,86616.68
52896,4515318.5
52897,73079.43
52898,74947.46
52899,81386.234
52900,51145.684
52901,518827.56
52902,105282.195
52903,403411.47
52904,118349.05
52905,78891.945
52906,831176.9
52907,200092.67
52908,123877.53
52909,103283.76
52910,-29484.59
52911,216555.16
52912,37429.734
52913,67873.125
52914,472732.6
52915,2126109.5
52916,1154855.1
52917,122748.57
52918,1353707.0
52919,356931.16
52920,375512.9
52921,269109.34
52922,1528720.1
52923,349324.97
52924,351638.8
52925,1095971.4
52926,97167.44
52927,620580.2
52928,1595280.8
52929,347046.22
52930,68974.07
52931,65421.27
52932,254498.27
52933,224739.47
52934,272595.03
52935,477739.44
52936,128700.555
52937,81901.586
52938,102754.42
52939,449910.0
52940,82114.66
52941,424830.47
52942,34759.355
52943,92195.41
52944,1171341.4
52945,346947.25
52946,77968.1
52947,192471.28
52948,125949.2
52949,69854.52
52950,448239.94
52951,66707.086
52952,464043.28
52953,86362.49
52954,56284.996
52955,318997.34
52956,81320.586
52957,381360.03
52958,104045.39
52959,64984.957
52960,2536443.2
52961,2746005.0
52962,159366.0
52963,501137.7
52964,181884.6
52965,868623.44
52966,206516.19
52967,468760.88
52968,91384.88
52969,353360.72
52970,225892.81
52971,390754.28
52972,214049.55
52973,96262.81
52974,333662.72
52975,112656.555
52976,23445.242
52977,362281.75
52978,126787.64
52979,141853.6
52980,71004.21
52981,213030.72
52982,156385.4
52983,108707.14
52984,101727.31
52985,600928.3
52986,507977.8
52987,50503.42
52988,300203.6
52989,111099.48
52990,263585.72
52991,4443102.5
52992,364577.75
52993,503299.88
52994,78982.875
52995,65333.793
52996,2757663.2
52997,295451.1
52998,462238.2
52999,585014.7
53000,361369.94
53001,1076694.1
53002,355935.3
53003,93790.64
53004,119159.055
53005,312532.6
53006,813283.5
53007,641802.06
53008,198641.45
53009,314492.97
53010,382310.38
53011,163576.64
53012,106075.64
53013,35792.953
53014,421060.22
53015,54392.56
53016,42525.37
53017,335159.44
53018,344691.47
53019,949634.2
53020,406787.34
53021,98976.555
53022,109931.016
53023,59297.566
53024,208254.86
53025,98459.52
53026,174421.22
53027,101037.93
53028,223831.14
53029,1324611.5
53030,623969.5
53031,622746.06
53032,841262.4
53033,541688.7
53034,1039385.44
53035,301684.25
53036,168091.31
53037,310299.44
53038,160403.38
53039,242028.28
53040,188396.34
53041,93120.97
53042,170881.66
53043,1863338.6
53044,183958.98
53045,309159.03
53046,354280.47
53047,514134.8
53048,648696.6
53049,899666.4
53050,90951.02
53051,138468.05
53052,179349.06
53053,80071.54
53054,147195.84
53055,1493590.8
53056,425111.28
53057,253757.28
53058,-40409.35
53059,549624.56
53060,88648.67
53061,195463.81
53062,421913.47
53063,348858.66
53064,75982.36
53065,88050.125
53066,755525.6
53067,601200.94
53068,143451.75
53069,150535.23
53070,212158.84
53071,34900.824
53072,163130.0
53073,2344711.0
53074,200962.34
53075,475072.28
53076,214823.94
53077,425298.47
53078,21156.635
53079,413548.4
53080,267932.16
53081,67242.766
53082,621020.7
53083,450480.97
53084,87833.74
53085,561165.25
53086,118200.33
53087,640538.0
53088,342702.28
53089,693210.5
53090,54764.535
53091,82825.984
53092,73685.055
53093,382588.3
53094,965804.5
53095,751730.75
53096,35868.508
53097,818672.6
53098,1125646.4
53099,85966.14
53100,284927.62
53101,-7160.74
53102,455121.72
53103,607058.44
53104,2204907.5
53105,447684.22
53106,1586867.0
53107,74363.945
53108,119845.266
53109,415816.28
53110,467269.62
53111,248387.16
53112,67921.766
53113,596201.94
53114,497536.62
53115,78064.58
53116,254693.73
53117,83488.91
53118,157802.81
53119,482325.1
53120,237948.69
53121,607975.4
53122,245556.69
53123,304441.28
53124,780730.8
53125,2231577.0
53126,91366.57
53127,566469.3
53128,549422.7
53129,1007252.44
53130,59797.152
53131,376624.25
53132,85871.74
53133,62537.824
53134,81240.41
53135,-63851.94
53136,426026.6
53137,102061.74
53138,79286.75
53139,70190.86
53140,69990.54
53141,224821.88
53142,804575.06
53143,138011.81
53144,46819.953
53145,1264950.0
53146,383984.16
53147,167055.67
53148,192770.02
53149,163507.7
53150,409531.22
53151,717102.5
53152,151943.98
53153,158506.77
53154,300404.6
53155,902269.75
53156,304020.28
53157,160637.0
53158,75863.08
53159,275621.03
53160,101078.734
53161,197317.98
53162,3127009.0
53163,372151.94
53164,715183.8
53165,287456.06
53166,447884.38
53167,138152.02
53168,159501.3
53169,372803.94
53170,1214347.0
53171,27970.062
53172,455219.12
53173,94672.85
53174,97900.48
53175,1122834.1
53176,76424.266
53177,66612.75
53178,193233.03
53179,361358.28
53180,1320543.4
53181,106441.71
53182,76173.64
53183,623072.1
53184,47098.582
53185,211225.77
53186,575938.5
53187,175001.78
53188,84503.234
53189,142949.92
53190,201755.19
53191,74028.59
53192,207562.31
53193,99821.72
53194,108997.836
53195,85857.4
53196,435563.34
53197,135196.98
53198,205097.34
53199,340635.0
53200,51134.234
53201,422959.25
53202,52582.14
53203,97606.83
53204,67260.766
53205,566939.56
53206,77922.1
53207,298461.38
53208,77584.83
53209,1064058.1
53210,165548.12
53211,1058343.0
53212,135788.9
53213,79390.82
53214,355560.12
53215,130108.95
53216,117703.96
53217,1275580.9
53218,63130.406
53219,291603.44
53220,88941.35
53221,201602.88
53222,72732.77
53223,23688.383
53224,90707.31
53225,1171934.1
53226,431878.1
53227,-7154.432
53228,8739.04
53229,786403.3
53230,209317.88
53231,139177.56
53232,332196.44
53233,1549779.8
53234,98910.445
53235,138165.55
53236,2158731.0
53237,104652.664
53238,105599.836
53239,314441.56
53240,117621.27
53241,228585.84
53242,160148.0
53243,298261.03
53244,762821.56
53245,299480.34
53246,198413.86
53247,1617842.4
53248,164678.17
53249,652842.9
53250,101558.984
53251,2013507.0
53252,198748.72
53253,103397.04
53254,920807.0
53255,118984.98
53256,51390.65
53257,90120.195
53258,91861.12
53259,658105.4
53260,330537.56
53261,522356.9
53262,56986.746
53263,1416400.0
53264,84562.85
53265,1987151.4
53266,68471.85
53267,51175.098
53268,915036.2
53269,368992.47
53270,100895.586
53271,1221290.2
53272,368947.12
53273,273925.78
53274,239975.27
53275,1419369.4
53276,603965.5
53277,318120.94
53278,248396.5
53279,186359.19
53280,232894.7
53281,283000.97
53282,254789.16
53283,79286.75
53284,519718.9
53285,96149.984
53286,488378.4
53287,200905.2
53288,87780.0
53289,99875.625
53290,284238.97
53291,775379.06
53292,125650.89
53293,82865.414
53294,439378.78
53295,520840.94
53296,127477.016
53297,178907.83
53298,139891.75
53299,105510.22
53300,78859.586
53301,411410.78
53302,567106.6
53303,480722.28
53304,300601.12
53305,108935.266
53306,1026089.75
53307,95470.375
53308,737966.1
53309,140191.92
53310,213745.33
53311,695857.25
53312,114206.1
53313,115710.5
53314,318933.4
53315,59389.49
53316,81924.06
53317,81516.6
53318,174601.16
53319,926595.75
53320,296199.9
53321,161884.94
53322,271233.56
53323,106439.766
53324,85552.234
53325,126403.5
53326,211259.38
53327,252328.33
53328,508475.6
53329,118295.055
53330,891958.1
53331,219961.94
53332,464310.1
53333,285918.56
53334,82513.086
53335,5124573.0
53336,510647.62
53337,128879.664
53338,484526.4
53339,135935.4
53340,127180.32
53341,156460.83
53342,90165.77
53343,560605.06
53344,110448.0
53345,234550.92
53346,58336.277
53347,328207.47
53348,70230.93
53349,504859.3
53350,152158.94
53351,348509.66
53352,289269.3
53353,126550.84
53354,304381.28
53355,158398.77
53356,646354.94
53357,110741.89
53358,1759606.9
53359,94321.39
53360,62646.836
53361,163783.17
