id,num_sold
230369,30.8
230370,176.3
230371,1010.55
230372,928.25
230373,498.82
230374,586.81
230375,371.73
230376,2130.07
230377,1990.45
230378,1018.65
230379,1211.31
230380,437.53
230381,2540.04
230382,2271.03
230383,1151.68
230384,1414.46
230385,139.14
230386,837.35
230387,766.29
230388,404.82
230389,457.15
230390,281.01
230391,1633.69
230392,1537.41
230393,807.16
230394,941.91
230395,316.2
230396,1965.51
230397,1777.85
230398,867.0
230399,1098.37
230400,605.0
230401,637.76
230402,574.06
230403,285.3
230404,357.48
230405,245.54
230406,1293.34
230407,1290.81
230408,605.77
230409,717.78
230410,239.71
230411,1482.3
230412,1353.89
230413,733.45
230414,878.93
230415,108.8
230416,639.62
230417,581.31
230418,305.52
230419,378.64
230420,215.07
230421,1272.37
230422,1174.63
230423,587.47
230424,711.59
230425,258.26
230426,1523.91
230427,1386.2
230428,748.57
230429,912.97
230430,69.02
230431,468.86
230432,430.67
230433,209.37
230434,255.07
230435,162.87
230436,966.23
230437,869.14
230438,434.59
230439,511.22
230440,191.27
230441,1125.11
230442,1025.61
230443,513.6
230444,607.45
230445,605.0
230446,22.08
230447,19.83
230448,10.38
230449,12.7
230450,6.95
230451,46.93
230452,39.48
230453,20.89
230454,25.85
230455,8.23
230456,55.33
230457,50.3
230458,23.92
230459,30.17
230460,172.97
230461,1029.19
230462,899.13
230463,498.94
230464,599.92
230465,354.95
230466,2157.83
230467,1915.59
230468,988.57
230469,1245.94
230470,423.22
230471,2557.88
230472,2325.42
230473,1123.46
230474,1396.93
230475,140.65
230476,874.94
230477,765.43
230478,392.32
230479,460.32
230480,276.96
230481,1672.2
230482,1557.62
230483,801.16
230484,982.68
230485,320.06
230486,2002.14
230487,1788.49
230488,913.01
230489,1174.32
230490,605.0
230491,640.11
230492,601.93
230493,296.93
230494,356.95
230495,229.68
230496,1289.09
230497,1148.03
230498,608.16
230499,659.76
230500,243.54
230501,1554.92
230502,1359.91
230503,759.53
230504,846.86
230505,111.21
230506,696.17
230507,614.73
230508,310.55
230509,373.52
230510,214.32
230511,1268.53
230512,1218.13
230513,599.29
230514,693.81
230515,261.19
230516,1620.48
230517,1378.38
230518,738.03
230519,863.92
230520,74.65
230521,506.98
230522,438.38
230523,213.34
230524,263.8
230525,152.53
230526,985.72
230527,821.8
230528,455.98
230529,528.15
230530,184.76
230531,1181.22
230532,1094.34
230533,547.51
230534,603.05
230535,605.0
230536,22.14
230537,19.33
230538,9.44
230539,11.99
230540,6.94
230541,45.6
230542,40.49
230543,20.85
230544,25.12
230545,8.75
230546,51.98
230547,50.12
230548,24.07
230549,29.08
230550,173.14
230551,1070.0
230552,899.43
230553,464.9
230554,578.73
230555,362.28
230556,2210.03
230557,1903.73
230558,1034.07
230559,1228.09
230560,412.6
230561,2585.64
230562,2299.62
230563,1125.24
230564,1410.88
230565,137.46
230566,828.28
230567,787.08
230568,393.49
230569,452.33
230570,274.61
230571,1767.64
230572,1611.79
230573,777.52
230574,944.46
230575,311.99
230576,2057.94
230577,1827.04
230578,916.25
230579,1138.1
230580,605.0
230581,650.25
230582,613.26
230583,290.78
230584,366.29
230585,224.33
230586,1332.81
230587,1187.76
230588,648.25
230589,761.65
230590,257.58
230591,1556.14
230592,1445.33
230593,729.73
230594,959.1
230595,112.73
230596,731.75
230597,617.02
230598,306.41
230599,383.98
230600,235.85
230601,1412.9
230602,1227.14
230603,650.63
230604,784.71
230605,267.86
230606,1700.51
230607,1466.12
230608,728.81
230609,952.83
230610,74.17
230611,512.63
230612,426.36
230613,223.12
230614,262.84
230615,158.16
230616,1044.1
230617,887.71
230618,444.84
230619,541.59
230620,189.1
230621,1230.82
230622,1034.62
230623,540.73
230624,629.47
230625,605.0
230626,22.42
230627,20.13
230628,9.85
230629,12.18
230630,6.91
230631,46.41
230632,40.13
230633,20.53
230634,24.65
230635,8.04
230636,52.49
230637,45.66
230638,24.52
230639,28.28
230640,178.23
230641,1064.12
230642,893.76
230643,475.56
230644,594.07
230645,353.6
230646,2376.96
230647,2025.96
230648,952.01
230649,1298.11
230650,407.02
230651,2833.73
230652,2398.99
230653,1196.99
230654,1488.14
230655,138.52
230656,875.25
230657,765.29
230658,401.66
230659,501.22
230660,286.97
230661,1798.09
230662,1595.63
230663,814.9
230664,1067.09
230665,336.99
230666,2109.69
230667,1891.21
230668,987.27
230669,1213.97
230670,605.0
230671,702.01
230672,667.33
230673,335.97
230674,407.5
230675,235.41
230676,1521.94
230677,1318.23
230678,681.62
230679,769.76
230680,247.28
230681,1603.97
230682,1467.67
230683,758.59
230684,915.36
230685,120.07
230686,727.93
230687,723.02
230688,341.64
230689,433.66
230690,242.99
230691,1486.92
230692,1410.55
230693,702.16
230694,825.36
230695,288.79
230696,1839.44
230697,1547.24
230698,800.96
230699,1038.58
230700,80.86
230701,516.54
230702,499.13
230703,229.04
230704,298.46
230705,170.1
230706,1103.47
230707,1027.73
230708,467.62
230709,594.31
230710,203.9
230711,1118.28
230712,1036.63
230713,548.37
230714,753.15
230715,605.0
230716,23.16
230717,21.04
230718,9.61
230719,13.19
230720,6.72
230721,46.58
230722,43.94
230723,21.67
230724,27.2
230725,8.94
230726,52.89
230727,44.1
230728,24.94
230729,32.49
230730,174.74
230731,1135.47
230732,1003.99
230733,503.95
230734,658.35
230735,371.4
230736,2397.11
230737,2028.31
230738,1053.46
230739,1213.9
230740,450.71
230741,2756.06
230742,2587.16
230743,1328.78
230744,1536.22
230745,157.42
230746,955.41
230747,818.24
230748,426.04
230749,540.25
230750,303.94
230751,1920.45
230752,1539.97
230753,897.02
230754,1066.04
230755,360.22
230756,2206.25
230757,2086.7
230758,1046.12
230759,1228.67
230760,605.0
230761,719.19
230762,645.82
230763,365.14
230764,424.82
230765,228.67
230766,1587.67
230767,1370.8
230768,787.22
230769,821.97
230770,271.7
230771,1898.64
230772,1628.97
230773,899.59
230774,1016.38
230775,135.7
230776,794.77
230777,755.87
230778,364.2
230779,446.06
230780,273.15
230781,1589.45
230782,1566.73
230783,757.03
230784,896.67
230785,340.27
230786,2047.99
230787,1738.24
230788,945.45
230789,1134.51
230790,99.07
230791,581.9
230792,507.79
230793,251.43
230794,332.09
230795,184.36
230796,1195.65
230797,1049.88
230798,530.4
230799,643.9
230800,211.23
230801,1437.6
230802,1399.49
230803,609.74
230804,775.7
230805,605.0
230806,25.09
230807,21.87
230808,10.1
230809,13.35
230810,7.23
230811,48.27
230812,45.12
230813,23.48
230814,27.87
230815,9.06
230816,59.55
230817,52.65
230818,27.69
230819,34.1
230820,200.82
230821,1244.7
230822,1063.03
230823,562.63
230824,709.16
230825,396.56
230826,2520.23
230827,2180.76
230828,1104.48
230829,1416.32
230830,512.42
230831,2959.12
230832,2599.8
230833,1324.95
230834,1702.1
230835,170.56
230836,936.56
230837,885.8
230838,459.82
230839,559.78
230840,331.95
230841,2142.46
230842,1769.76
230843,933.81
230844,1097.39
230845,380.84
230846,2345.68
230847,2126.77
230848,1085.92
230849,1321.75
230850,605.0
230851,621.58
230852,572.66
230853,280.62
230854,357.9
230855,262.57
230856,1300.18
230857,1111.71
230858,594.78
230859,687.96
230860,242.96
230861,1472.39
230862,1255.88
230863,702.65
230864,872.7
230865,111.56
230866,666.17
230867,602.74
230868,298.57
230869,377.18
230870,223.0
230871,1326.56
230872,1217.65
230873,607.0
230874,739.13
230875,258.67
230876,1588.41
230877,1396.97
230878,707.3
230879,914.7
230880,73.3
230881,478.58
230882,432.21
230883,213.5
230884,254.48
230885,153.2
230886,942.3
230887,834.25
230888,412.75
230889,561.45
230890,183.53
230891,1179.74
230892,1036.24
230893,520.05
230894,598.78
230895,605.0
230896,20.53
230897,18.0
230898,9.21
230899,11.68
230900,6.42
230901,41.16
230902,38.26
230903,20.17
230904,24.31
230905,7.55
230906,49.12
230907,45.85
230908,23.26
230909,28.29
230910,161.84
230911,974.03
230912,945.15
230913,459.29
230914,584.89
230915,333.16
230916,2123.54
230917,1875.92
230918,912.95
230919,1168.02
230920,401.7
230921,2479.74
230922,2189.51
230923,1101.83
230924,1359.05
230925,135.33
230926,829.94
230927,756.96
230928,372.53
230929,453.39
230930,256.13
230931,1663.18
230932,1525.5
230933,742.94
230934,893.01
230935,315.17
230936,1935.8
230937,1766.87
230938,875.05
230939,1066.99
230940,605.0
230941,618.42
230942,562.22
230943,282.39
230944,339.54
230945,377.61
230946,1254.79
230947,1094.38
230948,578.17
230949,698.76
230950,239.78
230951,1428.82
230952,1290.6
230953,683.3
230954,860.79
230955,111.5
230956,677.03
230957,597.66
230958,295.28
230959,369.27
230960,226.02
230961,1364.37
230962,1218.7
230963,611.46
230964,735.09
230965,262.01
230966,1597.83
230967,1392.88
230968,706.18
230969,888.71
230970,74.64
230971,475.45
230972,431.56
230973,212.12
230974,250.75
230975,153.57
230976,988.87
230977,872.19
230978,415.82
230979,559.28
230980,182.95
230981,1167.21
230982,1036.52
230983,530.8
230984,611.68
230985,605.0
230986,20.16
230987,17.42
230988,8.85
230989,11.37
230990,6.47
230991,39.86
230992,37.27
230993,19.42
230994,22.68
230995,7.32
230996,46.15
230997,45.15
230998,22.27
230999,26.57
231000,160.4
231001,996.37
231002,899.69
231003,454.4
231004,574.81
231005,331.23
231006,2059.7
231007,1824.81
231008,891.45
231009,1160.32
231010,397.74
231011,2459.2
231012,2181.91
231013,1090.35
231014,1333.52
231015,129.77
231016,817.77
231017,751.47
231018,371.9
231019,436.73
231020,263.21
231021,1624.17
231022,1496.4
231023,741.3
231024,868.22
231025,306.3
231026,1884.94
231027,1788.66
231028,856.14
231029,1072.34
231030,605.0
231031,602.08
231032,552.18
231033,265.78
231034,347.46
231035,413.4
231036,1249.87
231037,1100.52
231038,552.45
231039,700.06
231040,230.95
231041,1408.93
231042,1280.84
231043,657.97
231044,844.02
231045,110.19
231046,676.8
231047,591.35
231048,287.32
231049,371.82
231050,223.68
231051,1345.81
231052,1206.66
231053,590.47
231054,756.23
231055,259.25
231056,1561.01
231057,1395.63
231058,677.92
231059,886.06
231060,73.89
231061,457.41
231062,418.82
231063,209.76
231064,266.52
231065,149.72
231066,968.29
231067,846.12
231068,409.69
231069,559.1
231070,184.55
231071,1139.03
231072,988.74
231073,509.34
231074,622.82
231075,605.0
231076,19.92
231077,17.14
231078,8.81
231079,11.0
231080,6.34
231081,38.81
231082,36.54
231083,18.75
231084,22.87
231085,7.07
231086,45.88
231087,44.74
231088,20.54
231089,27.03
231090,166.6
231091,990.07
231092,910.15
231093,444.15
231094,557.74
231095,335.1
231096,2041.28
231097,1798.02
231098,842.25
231099,1103.82
231100,397.74
231101,2479.05
231102,2132.81
231103,1071.41
231104,1313.3
231105,128.26
231106,824.37
231107,755.72
231108,370.83
231109,432.95
231110,255.14
231111,1646.7
231112,1470.15
231113,738.51
231114,926.34
231115,309.15
231116,1918.44
231117,1738.81
231118,864.61
231119,1055.29
231120,605.0
231121,573.47
231122,546.51
231123,269.15
231124,318.53
231125,601.05
231126,1163.13
231127,1052.26
231128,533.03
231129,711.57
231130,226.97
231131,1485.27
231132,1301.73
231133,632.53
231134,810.75
231135,103.0
231136,675.98
231137,569.63
231138,292.64
231139,359.31
231140,217.89
231141,1315.07
231142,1139.3
231143,581.87
231144,751.01
231145,262.15
231146,1607.58
231147,1405.71
231148,728.29
231149,872.07
231150,72.56
231151,449.15
231152,395.25
231153,198.45
231154,256.5
231155,146.91
231156,979.15
231157,830.8
231158,391.57
231159,520.33
231160,170.62
231161,1095.95
231162,986.32
231163,502.77
231164,634.51
231165,605.0
231166,19.57
231167,17.51
231168,8.06
231169,11.08
231170,6.86
231171,37.9
231172,35.21
231173,17.23
231174,22.15
231175,7.04
231176,45.48
231177,42.62
231178,20.36
231179,25.78
231180,169.29
231181,1064.01
231182,872.17
231183,457.65
231184,565.23
231185,340.9
231186,1982.78
231187,1756.57
231188,868.76
231189,1158.67
231190,365.49
231191,2476.39
231192,2173.04
231193,1098.68
231194,1379.33
231195,127.22
231196,810.93
231197,672.45
231198,356.24
231199,425.43
231200,270.78
231201,1512.27
231202,1343.74
231203,742.08
231204,902.58
231205,293.43
231206,2024.81
231207,1780.01
231208,806.92
231209,1058.15
231210,605.0
231211,665.31
231212,589.12
231213,290.96
231214,334.61
231215,334.43
231216,1239.87
231217,1221.59
231218,597.08
231219,692.25
231220,235.64
231221,1529.46
231222,1414.7
231223,680.87
231224,817.3
231225,103.46
231226,712.89
231227,612.54
231228,306.89
231229,357.64
231230,223.78
231231,1360.41
231232,1262.96
231233,603.54
231234,798.13
231235,262.76
231236,1630.61
231237,1413.05
231238,722.79
231239,875.45
231240,72.63
231241,469.76
231242,402.55
231243,202.89
231244,264.51
231245,151.72
231246,938.82
231247,788.46
231248,401.87
231249,520.51
231250,167.86
231251,1111.54
231252,963.14
231253,516.99
231254,623.57
231255,605.0
231256,20.92
231257,19.39
231258,8.32
231259,12.28
231260,6.28
231261,39.7
231262,38.08
231263,17.79
231264,23.8
231265,7.04
231266,46.65
231267,44.06
231268,20.38
231269,27.73
231270,167.15
231271,1059.67
231272,917.39
231273,442.21
231274,607.16
231275,347.12
231276,2211.14
231277,1902.97
231278,899.96
231279,1170.34
231280,385.89
231281,2514.21
231282,2206.53
231283,1040.42
231284,1446.86
231285,124.63
231286,855.13
231287,775.46
231288,362.98
231289,440.48
231290,269.87
231291,1778.19
231292,1545.0
231293,745.01
231294,978.45
231295,319.91
231296,2072.91
231297,1881.01
231298,874.96
231299,1055.27
231300,605.0
231301,725.91
231302,634.92
231303,308.02
231304,402.13
231305,257.24
231306,1276.88
231307,1215.05
231308,615.27
231309,828.19
231310,234.53
231311,1551.86
231312,1410.85
231313,708.95
231314,892.56
231315,109.52
231316,725.12
231317,638.97
231318,305.34
231319,417.84
231320,220.56
231321,1293.1
231322,1311.01
231323,641.49
231324,845.43
231325,274.13
231326,1720.42
231327,1467.73
231328,738.58
231329,1040.88
231330,74.51
231331,501.07
231332,463.43
231333,218.07
231334,289.33
231335,156.51
231336,1055.83
231337,916.56
231338,456.84
231339,580.4
231340,193.6
231341,1180.81
231342,1042.13
231343,528.2
231344,656.4
231345,605.0
231346,22.45
231347,20.07
231348,9.92
231349,11.81
231350,6.98
231351,42.55
231352,40.06
231353,19.14
231354,26.41
231355,8.35
231356,53.15
231357,48.77
231358,22.91
231359,30.36
231360,168.24
231361,1126.99
231362,1047.45
231363,483.11
231364,641.36
231365,383.32
231366,2248.75
231367,2010.5
231368,998.6
231369,1267.63
231370,448.09
231371,2666.21
231372,2243.78
231373,1240.95
231374,1440.14
231375,157.31
231376,934.46
231377,784.35
231378,378.35
231379,541.0
231380,296.6
231381,1760.14
231382,1667.49
231383,785.86
231384,1033.08
231385,331.19
231386,2153.42
231387,2045.57
231388,1004.07
231389,1240.25
231390,605.0
231391,745.33
231392,662.45
231393,327.02
231394,420.6
231395,242.17
231396,1444.23
231397,1212.52
231398,709.52
231399,864.98
231400,296.39
231401,1857.55
231402,1575.95
231403,826.33
231404,961.09
231405,121.41
231406,766.17
231407,747.46
231408,325.99
231409,433.97
231410,252.54
231411,1563.93
231412,1406.74
231413,713.15
231414,830.82
231415,284.57
231416,1854.33
231417,1553.94
231418,857.35
231419,1007.14
231420,92.07
231421,534.86
231422,495.57
231423,242.0
231424,331.06
231425,183.33
231426,1120.77
231427,1009.53
231428,500.63
231429,653.9
231430,228.83
231431,1331.0
231432,1186.4
231433,620.7
231434,764.11
231435,605.0
231436,25.28
231437,22.37
231438,9.54
231439,13.78
231440,7.14
231441,48.84
231442,47.86
231443,23.6
231444,27.93
231445,8.22
231446,56.56
231447,51.19
231448,24.81
231449,32.19
231450,192.39
231451,1315.59
231452,1114.6
231453,543.78
231454,734.76
231455,406.3
231456,2412.18
231457,2264.24
231458,1071.11
231459,1392.51
231460,475.13
231461,2865.66
231462,2736.54
231463,1289.79
231464,1727.77
231465,150.86
231466,1017.38
231467,907.36
231468,420.84
231469,566.35
231470,303.89
231471,2109.79
231472,1907.58
231473,865.61
231474,1132.44
231475,397.03
231476,2444.78
231477,2296.39
231478,1023.81
231479,1269.33
231480,605.0
231481,570.21
231482,564.1
231483,267.74
231484,336.27
231485,268.51
231486,1155.27
231487,1032.76
231488,556.83
231489,687.35
231490,260.66
231491,1508.9
231492,1190.36
231493,633.7
231494,812.26
231495,95.16
231496,615.43
231497,559.63
231498,288.57
231499,354.86
231500,202.25
231501,1327.63
231502,1093.3
231503,571.77
231504,735.99
231505,239.54
231506,1536.59
231507,1339.74
231508,672.88
231509,856.03
231510,67.59
231511,454.04
231512,392.46
231513,191.21
231514,247.89
231515,143.63
231516,891.93
231517,782.52
231518,396.98
231519,506.95
231520,169.55
231521,1124.61
231522,966.45
231523,487.93
231524,593.89
231525,605.0
231526,17.94
231527,18.1
231528,8.18
231529,10.86
231530,6.11
231531,39.8
231532,35.96
231533,16.63
231534,23.52
231535,7.01
231536,46.2
231537,40.12
231538,20.07
231539,26.37
231540,151.96
231541,999.36
231542,930.32
231543,441.68
231544,560.12
231545,337.78
231546,2082.57
231547,1843.11
231548,832.88
231549,1147.68
231550,381.94
231551,2355.12
231552,2176.7
231553,1051.07
231554,1415.15
231555,130.73
231556,799.53
231557,686.27
231558,347.94
231559,451.72
231560,256.54
231561,1541.28
231562,1430.37
231563,707.36
231564,875.64
231565,316.63
231566,1954.76
231567,1744.25
231568,829.5
231569,1103.15
231570,605.0
231571,563.74
231572,553.61
231573,257.61
231574,332.22
231575,480.84
231576,1186.18
231577,1025.95
231578,543.62
231579,701.35
231580,221.97
231581,1432.57
231582,1275.05
231583,643.2
231584,811.17
231585,93.55
231586,619.53
231587,553.06
231588,276.87
231589,350.35
231590,200.88
231591,1284.85
231592,1064.03
231593,565.0
231594,732.73
231595,233.93
231596,1515.59
231597,1309.59
231598,663.65
231599,865.1
231600,65.92
231601,451.26
231602,391.79
231603,186.22
231604,247.28
231605,141.02
231606,918.57
231607,764.89
231608,394.4
231609,503.16
231610,170.2
231611,1091.54
231612,963.92
231613,469.59
231614,631.31
231615,605.0
231616,17.96
231617,17.89
231618,8.05
231619,10.78
231620,6.17
231621,39.15
231622,35.33
231623,16.97
231624,22.26
231625,7.01
231626,46.11
231627,40.7
231628,20.9
231629,26.39
231630,153.33
231631,1027.64
231632,915.44
231633,434.18
231634,555.54
231635,337.84
231636,2076.14
231637,1834.32
231638,830.54
231639,1168.92
231640,386.37
231641,2347.81
231642,2163.89
231643,1037.19
231644,1388.68
231645,127.66
231646,834.66
231647,659.4
231648,355.34
231649,449.1
231650,262.23
231651,1562.96
231652,1398.76
231653,668.46
231654,888.93
231655,317.62
231656,1863.39
231657,1741.09
231658,805.67
231659,1112.06
231660,605.0
231661,560.24
231662,557.11
231663,256.2
231664,338.95
231665,492.54
231666,1165.51
231667,1065.02
231668,541.3
231669,701.82
231670,220.74
231671,1398.27
231672,1293.66
231673,636.47
231674,797.94
231675,95.26
231676,629.29
231677,556.14
231678,281.14
231679,345.14
231680,202.28
231681,1291.02
231682,1136.5
231683,569.38
231684,732.24
231685,241.02
231686,1505.33
231687,1309.97
231688,654.43
231689,849.26
231690,65.39
231691,448.11
231692,395.43
231693,181.41
231694,266.82
231695,139.92
231696,862.09
231697,752.34
231698,388.5
231699,502.95
231700,167.99
231701,1104.97
231702,952.47
231703,461.95
231704,632.01
231705,605.0
231706,18.08
231707,17.97
231708,8.06
231709,10.69
231710,5.99
231711,40.05
231712,35.86
231713,16.68
231714,23.11
231715,7.0
231716,45.71
231717,40.33
231718,19.39
231719,26.79
231720,158.65
231721,1016.31
231722,912.96
231723,426.38
231724,541.84
231725,336.61
231726,2042.58
231727,1819.22
231728,856.37
231729,1110.33
231730,384.67
231731,2415.56
231732,2117.91
231733,1025.66
231734,1359.2
231735,126.73
231736,801.03
231737,673.28
231738,357.66
231739,452.35
231740,253.15
231741,1572.86
231742,1390.34
231743,715.9
231744,906.79
231745,310.01
231746,1903.42
231747,1684.06
231748,837.46
231749,1141.73
231750,605.0
231751,568.03
231752,549.75
231753,252.16
231754,333.95
231755,597.09
231756,1240.69
231757,1029.53
231758,526.11
231759,687.43
231760,222.25
231761,1422.34
231762,1311.69
231763,646.19
231764,845.22
231765,94.12
231766,631.46
231767,541.63
231768,269.57
231769,332.04
231770,202.71
231771,1240.23
231772,1148.25
231773,537.77
231774,735.9
231775,232.72
231776,1443.15
231777,1272.87
231778,662.27
231779,867.15
231780,67.2
231781,451.35
231782,388.7
231783,181.97
231784,249.56
231785,138.96
231786,912.22
231787,754.33
231788,388.7
231789,521.88
231790,172.53
231791,1021.82
231792,945.86
231793,451.04
231794,629.27
231795,605.0
231796,18.13
231797,17.53
231798,8.36
231799,11.02
231800,6.03
231801,39.74
231802,35.31
231803,16.57
231804,22.12
231805,7.0
231806,46.87
231807,42.43
231808,18.4
231809,26.76
231810,159.56
231811,1090.52
231812,890.66
231813,421.44
231814,553.07
231815,331.28
231816,2007.63
231817,1835.25
231818,863.76
231819,1190.92
231820,379.31
231821,2383.81
231822,2129.06
231823,1006.08
231824,1363.94
231825,128.27
231826,838.08
231827,681.58
231828,333.33
231829,454.69
231830,271.48
231831,1628.38
231832,1438.85
231833,693.72
231834,917.83
231835,305.59
231836,1946.68
231837,1767.13
231838,823.17
231839,1106.48
231840,605.0
231841,656.08
231842,607.21
231843,256.82
231844,360.99
231845,511.78
231846,1257.4
231847,1202.16
231848,568.16
231849,707.6
231850,235.2
231851,1439.17
231852,1349.37
231853,684.79
231854,888.65
231855,96.23
231856,668.56
231857,594.79
231858,287.16
231859,359.49
231860,212.29
231861,1336.04
231862,1257.04
231863,602.21
231864,794.44
231865,243.68
231866,1583.84
231867,1342.93
231868,696.01
231869,880.16
231870,76.92
231871,465.62
231872,412.18
231873,187.74
231874,268.81
231875,152.26
231876,889.23
231877,820.61
231878,371.74
231879,542.37
231880,174.12
231881,1132.5
231882,1031.41
231883,454.18
231884,680.34
231885,605.0
231886,21.39
231887,18.34
231888,8.33
231889,11.55
231890,6.04
231891,40.59
231892,35.02
231893,18.02
231894,23.46
231895,6.97
231896,46.77
231897,44.69
231898,19.83
231899,28.48
231900,173.12
231901,1055.56
231902,952.44
231903,452.59
231904,624.42
231905,336.74
231906,2166.9
231907,1911.66
231908,948.28
231909,1147.06
231910,385.95
231911,2527.55
231912,2219.29
231913,1013.96
231914,1456.07
231915,131.71
231916,835.68
231917,779.66
231918,365.28
231919,455.1
231920,261.96
231921,1635.82
231922,1476.49
231923,721.69
231924,957.94
231925,314.19
231926,1887.33
231927,1942.14
231928,864.33
231929,1131.02
231930,605.0
231931,631.96
231932,595.18
231933,279.14
231934,362.34
231935,227.21
231936,1382.28
231937,1187.6
231938,608.48
231939,812.55
231940,247.44
231941,1611.14
231942,1462.25
231943,688.24
231944,919.41
231945,111.92
231946,672.39
231947,607.7
231948,298.21
231949,406.43
231950,226.35
231951,1403.05
231952,1259.58
231953,587.25
231954,850.23
231955,278.76
231956,1734.56
231957,1442.59
231958,708.36
231959,985.03
231960,73.99
231961,516.05
231962,419.75
231963,215.11
231964,294.62
231965,153.5
231966,920.1
231967,863.01
231968,395.64
231969,596.5
231970,186.73
231971,1163.52
231972,1073.14
231973,503.17
231974,633.01
231975,605.0
231976,21.89
231977,19.67
231978,9.16
231979,11.93
231980,6.38
231981,42.4
231982,39.26
231983,19.61
231984,25.22
231985,7.22
231986,51.23
231987,48.83
231988,21.48
231989,30.53
231990,174.53
231991,1150.86
231992,980.27
231993,477.46
231994,652.53
231995,362.13
231996,2261.39
231997,2106.16
231998,992.67
231999,1267.04
232000,411.96
232001,2819.64
232002,2413.4
232003,1193.76
232004,1548.31
232005,158.51
232006,905.92
232007,809.57
232008,392.75
232009,537.53
232010,282.83
232011,1774.71
232012,1548.54
232013,751.64
232014,1010.82
232015,337.47
232016,2123.79
232017,1880.71
232018,956.23
232019,1278.12
232020,605.0
232021,752.12
232022,647.13
232023,323.61
232024,416.51
232025,229.85
232026,1445.46
232027,1302.8
232028,686.62
232029,889.2
232030,274.63
232031,1818.43
232032,1669.34
232033,751.55
232034,1009.51
232035,119.31
232036,750.83
232037,733.06
232038,323.01
232039,443.59
232040,243.77
232041,1551.7
232042,1371.07
232043,662.4
232044,936.1
232045,303.65
232046,1837.36
232047,1597.81
232048,717.92
232049,1121.95
232050,90.53
232051,525.79
